ID,Name,isoSMILES,Formula,Level,Adducts,Fragments,MSMS spectrum,SMILES,m/z
norman42,"dHPFLSA_i, n=4",FC(C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(F)=C([H])\F)(F)S(=O)(O)=O,C8H2F14O3S,3,M-H-,SO2F:SO3F:C5F7:C6F9O:C6HF10O:C8HF14SO4,82.96085346000001:1.0 98.95576808:1.0 192.98937254:1.0 258.98109359999995:1.0 278.987321852:1.0 458.93774959200005:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=CF,458.9377446
norman43,"dHPFLSA_ii, n=4",FC(C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C([H])=C(F)\F)(F)S(=O)(O)=O,C8H2F14O3S,3,M-H-,SO2F:SO3F:C5F7:C6F9O:C6HF10O:C8HF14SO4,82.96085346000001:1.0 98.95576808:1.0 192.98937254:1.0 258.98109359999995:1.0 278.987321852:1.0 458.93774959200005:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C(F)F,458.9377446
norman44,"dHPFLSA_iii, n=4",FC(C(F)(F)OC(F)(F)C(F)(F)C(F)(F)/C(F)=C(F)/C([H])(F)F)(F)S(=O)(O)=O,C8H2F14O3S,3,M-H-,SO2F:SO3F:C5F7:C6F9O:C6HF10O:C8HF14SO4,82.96085346000001:1.0 98.95576808:1.0 192.98937254:1.0 258.98109359999995:1.0 278.987321852:1.0 458.93774959200005:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)F,458.9377446
norman53,d-diO-/C-diO-/K-O-PFLSA n=10,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(C(C(F)(F)C(F)(F)C(F)(F)C(F)(S(=O)(O)=O)F)=O)F,C10HF19O5S,3,M-H-,"SO3:SO3F:SO2F:C2F3O:C2F5:C3F5:C3F5O:C3F5O2:C4F7:C4F7O2:C5F9:C5F9SO4:C6F11SO4:C10F19SO5

",79.95736486:1.0 98.95576808:1.0 82.96085346000001:1.0 96.99067428000001:1.0 118.9925661:1.0 130.9925661:1.0 146.98748072:1.0 162.98239534:1.0 180.98937254:1.0 212.97920178:1.0 230.98617898:1.0 326.93790846:1.0 376.9347149:1.0 592.91685528:1.0,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,592.9168503
norman96,Am-SA-PFSM n=6,S(N(CCCS(=O)(O)=O)C(CO)CCN(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H20F13O6N2S,3,M-H-,C12H14F13N2O3S:C6H14NO4S:C3F7:C4H9N2O2S,513.052305168:1.0 196.06490392799998:1.0 168.98937254:1.0 149.039023528:1.0,CN(C)CCC(CO)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,635.0560653
norman100,qaPFSMk n=6,S(N(CCCS(O)(=O)=O)C(CO)CC[N+](CC(CO)O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H27F13O8N2S2,3,M-H-,C2F5:C3F7:C6F13:C7H3F13NO2S:C9H5F13NO2S:C11H12F13N2O2S:C12H14F13N2O3S:C12H11F13NO5S2:C14H18F13N2O5S2:C15H20F13N2O6S2,118.9925661:1.0 168.98937254:1.0 318.97979186:1.0 411.968241196:1.0 437.98389126000006:1.0 483.041740484:1.0 513.052305168:1.0 559.9876563119999:1.0 605.0455055360001:1.0 635.05607022:1.0,C[N+](C)(CCC(CO)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)CO,709.0928411
norman101,PFSMbtA n=6,S(NCCC[N+](CC(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H15F13O4N2S,2b,M-H-,HO2S:CH2NO2S:C5H11N2O2S:C4F9:C7H5F9NO2S:C4F9SO2:C8H8F9N2O2S:C9H12F9N2O2S,64.97027527200001:1.0 91.981174304:1.0 163.054673592:1.0 218.98617898:1.0 337.99027838000006:1.0 282.94807921999995:1.0 367.016827476:1.0 383.048127604:1.0,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,541.0472113
norman102,PFSMSbtA n=6,S(NCCC[N+](CCCS(=O)(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H19F13O5N2S2,2b,M-H-,SO3:C2F5:C5H12NO3S:C3F7:C5H12FN2O2S:C6F13:C11H12F13N2O2S,79.95736486:1.0 118.9925661:1.0 166.054339244:1.0 168.98937254:1.0 183.060901844:1.0 318.97979186:1.0 483.041740484:1.0,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)O,605.045497
norman103,PFSMSbtB n=6,S(NCCC[N+](CC(O)CS(=O)(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H19F13O6N2S2,3,M-H-,SO3:CH3O3S:C3F7:C5H12NO4S:C11H12F13N2O2S,79.95736486:1.0 94.980839956:1.0 168.98937254:1.0 182.04925386399998:1.0 483.041740484:1.0,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)CS(=O)(=O)O,621.0404116
norman104,qaPFSMp n=6,S(N(CC(O)=O)CCC[N+](CCCS(=O)(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H21F13O7N2S2,2b,M-H-,SO3:C3F7:C5H12NO3S:C6F13:C6HF13NO2S:C9H5F13NO2S:C11H12F13N2O2S,79.95736486:1.0 168.98937254:1.0 166.054339244:1.0 318.97979186:1.0 397.95259113200007:1.0 437.98389126000006:1.0 483.041740484:1.0,C[N+](C)(CCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)O,663.0509763
norman105,qaPFSMr n=6,S(N(CCCS(=O)(O)=O)CCC[N+](CCCS(=O)(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H25F13O8N2S3,2b,M-H-,C2F5:C3F7:C5H12FN2O2S:C6F13:C11H12F13N2O2S:C14H18F13N2O5S2,118.9925661:1.0 168.98937254:1.0 183.060901844:1.0 318.97979186:1.0 483.041740484:1.0 605.0455055360001:1.0,C[N+](C)(CCCN(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)O,727.0492621
norman106,qaPFSMs n=6,S(N(CC(O)CS(=O)(O)=O)CCC[N+](CC(O)CS(=O)(O)=O)(C)C)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H25F13O10N2S3,3,M-H-,C11H12F13N2O2S:C14H18F13N2O6S2,483.041740484:1.0 621.040420156:1.0,C[N+](C)(CCCN(CC(O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)CS(=O)(=O)O,759.0390913
norman114,PFAmCACEs n=12,FC(C(F)(C(F)(N(C(F)(C(C(F)(C(C(F)(F)F)(C(F)(C(O)=O)F)F)F)(F)F)F)C(F)(F)C(F)(F)F)F)F)(F)F,C12F24O2N,3,M-,C3F7:C5F12N:C8F18N:C12F24O2N,168.98937254:1.0 301.98446264:1.0 451.97488196:1.0 645.9551305199999:1.0,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,645.9551256
norman115,PFAm n=5,FC(C(C(C(NF)(F)C(F)(F)F)(F)F)(F)F)(F)F,C5F12N,3,M-,C2F6N:C3F7:C5F12N,151.99404332:1.0 168.98937254:1.0 301.98446264:1.0,FNC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,301.9844577
norman116,PFAm n=8,FC(C(C(C(C(C(C(C(NF)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C8F18N,3,M-,C3F7:C5F12N:C8F18N,168.98937254:1.0 301.98446264:1.0 451.97488196:1.0,FNC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,451.974877
norman117,dPFAmCACEs n=4,FC(F)(F)C(C(N(C(F)(C(F)(F)F)F)C(C(/C(F)=C(F)/C(C(C(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C12F22O2N,3,M-,C5F12N:C9F18N:C12F22O2N,301.98446264:1.0 463.97488196:1.0 607.9583240799999:1.0,O=C(O)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,607.9583191
